Year,Term,Course Number,Subject Name,Teachers,Teacher Rating (Avg),Teacher Rating (STD),Teacher Helpfulness (Avg),Teacher Helpfulness (STD),Number of Respondents,Response Rate,Subject Rating (Avg),Subject Rating (STD),Pace (Avg),Pace (STD),Total Weekly Hours Spent (Avg),Total Weekly Hours Spent (STD),Assignment Quality (Avg),Assignment Quality (STD),Grading Fairness (Avg),Grading Fairness (STD),Webpage Link
2023,Spring,2.720,Elements of Mechanical Design,Martin Culpepper; Laura M. Rosado; Jesse Paul De Alva; Charles Michael Wheeler; Martin Culpepper; Daniel Patrick Gilbert,6.516666666666667,0.12133516482134203,6.533333333333332,0.22110831935702663,19,0.53,6.0,0.97,5.6,0.7,24.5,9.917887879987353,6.3,0.77,5.8,0.99,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C22F428E5E0533D2F0912ACAA&subjectId=2.72
2023,Spring,2.75,Medical Device Design,Alexander H. Slocum; Carlo Giovanni Traverso; Nevan Clancy Hanumara; Anthony M. Pennes; Steven Burcat; Leroy Kudakwashe Sibanda; David R. Custer; Megan McNamara Dawley,6.425,0.3418698582794335,6.324999999999999,0.3960744879438714,14,0.33,5.9,1.17,4.6,1.02,13.8,3.9268944472700054,6.1,1.49,6.3,0.99,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1EE528E5E0533D2F0912ACAA&subjectId=2.75
2023,Spring,2.750,Medical Device Design,Alexander H. Slocum; Carlo Giovanni Traverso; Nevan Clancy Hanumara; Anthony M. Pennes; Steven Burcat; Leroy Kudakwashe Sibanda; David R. Custer; Megan McNamara Dawley,6.425,0.3418698582794335,6.324999999999999,0.3960744879438714,14,0.33,5.9,1.17,4.6,1.02,13.8,3.9268944472700054,6.1,1.49,6.3,0.99,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1EE528E5E0533D2F0912ACAA&subjectId=2.75
2023,Spring,2.98,Sports Technology: Engineering & Innovation,Anette E. Hosoi; Christina Marie Chase; Helen Sun; Henry H. Wang; Anette E. Hosoi; Christina Marie Chase,7.0,0.0,7.0,0.0,5,0.36,6.8,0.45,4.6,1.34,10.3,2.7548684179103726,7.0,0.0,7.0,0.0,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EC6372B20DE17861E0533D2F09124115&subjectId=2.98
2023,Spring,2.980,Sports Technology: Engineering & Innovation,Anette E. Hosoi; Christina Marie Chase; Helen Sun; Henry H. Wang; Anette E. Hosoi; Christina Marie Chase,7.0,0.0,7.0,0.0,5,0.36,6.8,0.45,4.6,1.34,10.3,2.7548684179103726,7.0,0.0,7.0,0.0,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EC6372B20DE17861E0533D2F09124115&subjectId=2.98
2023,Spring,2.000,Explorations in Mechanical Engineering,Joshua D. Ramos; Abe Gebreab Gerzeghier,6.5,0.5,5.4,1.4,4,0.33,6.3,0.58,4.0,0.0,2.5,1.5786703265723339,7.0,0.0,7.0,0.0,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1CD328E5E0533D2F0912ACAA&subjectId=2.000
2023,Spring,2.001,Mechanics and Materials I,Rohan Abeyaratne; David Moore Parks; Christos Marras Gkiokas; Crystal Elaine Owens; Rohan Abeyaratne; Michael Rainer Braun; Ritu Raman; David Moore Parks,5.6625,0.8830876230590032,5.575,0.9743587634952539,21,0.32,5.3,1.62,4.8,1.12,12.6,3.788456149937597,5.8,1.3,5.9,1.49,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C206828E5E0533D2F0912ACAA&subjectId=2.001
2023,Spring,2.002,Mechanics and Materials II,Kenneth N. Kamrin; Andrew Yen-Jong Chen; Thomas Butruille; William Zunker; Yang Shao-Horn; Xuanhe Zhao,6.5,0.270801280154532,6.516666666666667,0.2852873794770614,18,0.38,6.3,0.6,4.8,0.86,11.0,1.7306646122227147,6.6,0.5,6.8,0.4,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1E1928E5E0533D2F0912ACAA&subjectId=2.002
2023,Spring,2.003,Dynamics and Control I,Thomas Peacock; Kyle Ian McKee; Max William Pierce; Evan Keefe Massaro; Nicolas Hadjiconstantinou; Dick K. P. Yue; Dick K. P. Yue,5.542857142857144,2.2852678135378,5.571428571428571,2.313139045733732,17,0.25,5.9,0.86,4.3,0.6,8.8,1.9377564346429093,6.5,0.72,5.6,1.5,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1E2128E5E0533D2F0912ACAA&subjectId=2.003
2023,Spring,2.004,Dynamics and Control II,Franz S. Hover; Anubhav Guha; Casey Bradt; Hsinyung Harrison Chin; Michael Frederick Fernandez,5.319999999999999,2.6618790355686714,5.340000000000001,2.6710297639674474,27,0.75,6.2,0.83,4.9,0.74,13.6,2.361355542903271,6.6,0.49,6.5,0.86,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1C4128E5E0533D2F0912ACAA&subjectId=2.004
2023,Spring,2.005,Thermal-Fluids Engineering I,Jacopo Buongiorno; Kripa Varanasi; Sandra L. Walter; Marco Graffiedi; Rafael L. Estrella; Jacopo Buongiorno; Kripa Varanasi,6.371428571428572,0.23733211036908794,6.328571428571429,0.32387954425013243,32,0.5,5.5,1.14,5.0,0.86,12.399999999999999,2.1852459815773604,6.3,1.0,5.8,1.25,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1FF028E5E0533D2F0912ACAA&subjectId=2.005
2023,Spring,2.006,Thermal-Fluids Engineering II,Sili Deng; John G. Brisson; Sami Yamanidouzisorkhabi; John G. Brisson,5.500000000000001,0.35355339059327356,5.475,0.521416340365355,16,0.59,4.4,1.96,6.0,0.93,16.2,2.786485241303101,5.4,1.63,4.6,2.09,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1EF828E5E0533D2F0912ACAA&subjectId=2.006
2023,Spring,2.007,Design and Manufacturing I,Sangbae Kim; Amos G. Winter; Aditya Mehrotra; Ben Daniel Lerman; Mingyuan Li; Dawn Marie Wendell; Daniel Braunstein; David E. Hardt; Kaitlyn P. Becker; Robert M. Podoloff; Raymond S. McCord; Sangbae Kim; Amos G. Winter; Ronald S. Spence; Xinnan Peng; Stephen M. Haberek; William Cormier,5.776470588235294,1.6126446717644412,5.688235294117647,1.598853395383953,35,0.38,5.5,1.29,5.1,1.09,18.6,5.742142457306332,5.1,1.55,4.3,1.9,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C20C628E5E0533D2F0912ACAA&subjectId=2.007
2023,Spring,2.008,Design and Manufacturing II,Jung-Hoon Chun; Joshua D. Ramos; Ashley Hartwell; Wade Collins Warman; Joshua D. Ramos,5.96,0.9499473669630333,5.9799999999999995,0.9152048950918039,8,0.22,5.5,1.2,4.8,0.89,12.2,1.8330848316430965,4.5,2.39,5.1,1.64,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C201028E5E0533D2F0912ACAA&subjectId=2.008
2023,Spring,2.00A,"Designing for the Future: Earth, Sea, and Space",Alexandra H. Techet; Ahmad Zakka; Alexandra H. Techet,6.266666666666667,0.20548046676563253,6.1000000000000005,0.14142135623730942,4,0.36,6.0,1.15,3.0,1.15,7.3,1.1216059914247962,6.0,1.15,6.5,0.58,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C221528E5E0533D2F0912ACAA&subjectId=2.00A
2023,Spring,2.00B,Toy Product Design,David Wallace; Dayme Delgado; Layal A. Barakat; Shayna Ahteck; Styliani Rossikopoulou Pappa; Jared David Berezin; Charlene Xia; Victor Hung,6.9375,0.0856956825050131,6.8625,0.19324531042175389,49,0.33,6.4,1.08,4.5,0.96,10.2,3.372358225337279,6.3,1.01,6.6,0.79,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1D2E28E5E0533D2F0912ACAA&subjectId=2.00B
2023,Spring,2.00C,Design for Complex Environmental Issues,Ari W. Epstein; Sophia Lisbeth Hsu; Joel G. Grimm; Ari W. Epstein; Joel G. Grimm; Sophia Lisbeth Hsu,7.0,0.0,6.883333333333333,0.18633899812498247,5,0.62,6.8,0.45,4.0,0.71,9.8,1.1,6.6,0.89,7.0,0.0,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C206728E5E0533D2F0912ACAA&subjectId=2.00C
2023,Spring,2.014,Engineering Systems Development,Douglas Hart; Alfonso Alexander Perez; Suparnamaaya Prasad; Michael Trice; Juergen Schoenstein; Douglas Hart,6.333333333333333,0.6342099196813483,6.183333333333334,0.6094168432927407,6,0.3,5.8,1.64,5.4,1.52,20.3,10.34209359849349,6.0,1.41,5.3,1.5,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1FB428E5E0533D2F0912ACAA&subjectId=2.014
2023,Spring,2.734,Engineering Systems Development,Douglas Hart; Alfonso Alexander Perez; Suparnamaaya Prasad; Michael Trice; Juergen Schoenstein; Douglas Hart,6.333333333333333,0.6342099196813483,6.183333333333334,0.6094168432927407,6,0.3,5.8,1.64,5.4,1.52,20.3,10.34209359849349,6.0,1.41,5.3,1.5,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1FB428E5E0533D2F0912ACAA&subjectId=2.014
2023,Spring,2.017,Design of Electromechanical Robotic Systems,Michael S. Triantafyllou; Laura S. McKee; Andrew Arnold Bennett,6.8,0.0,6.5,0.14142135623730942,5,0.5,6.4,0.89,3.6,1.14,11.0,2.4549134404292143,6.8,0.45,6.8,0.5,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1D7428E5E0533D2F0912ACAA&subjectId=2.017
2023,Spring,2.019,Design of Ocean Systems,Douglas Hart; Suparnamaaya Prasad; Alfonso Alexander Perez; Douglas Hart,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C200028E5E0533D2F0912ACAA&subjectId=2.019
2023,Spring,2.062,Wave Propagation,Rodolfo Rosales,5.0,0.0,5.0,0.0,1,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1F6928E5E0533D2F0912ACAA&subjectId=2.062
2023,Spring,2.065,Acoustics and Sensing,Nicholas Makris,4.5,0.0,4.7,0.0,11,0.61,4.9,1.38,4.9,0.94,10.7,4.13,6.3,0.65,6.0,1.26,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1F7528E5E0533D2F0912ACAA&subjectId=2.065
2023,Spring,2.066,Acoustics and Sensing,Nicholas Makris,4.5,0.0,4.7,0.0,11,0.61,4.9,1.38,4.9,0.94,10.7,4.13,6.3,0.65,6.0,1.26,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1F7528E5E0533D2F0912ACAA&subjectId=2.065
2023,Spring,2.065,Acoustics and Sensing,Nicholas Makris,4.5,0.0,4.7,0.0,11,0.61,4.9,1.38,4.9,0.94,10.7,4.13,6.3,0.65,6.0,1.26,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1F7528E5E0533D2F0912ACAA&subjectId=2.066
2023,Spring,2.066,Acoustics and Sensing,Nicholas Makris,4.5,0.0,4.7,0.0,11,0.61,4.9,1.38,4.9,0.94,10.7,4.13,6.3,0.65,6.0,1.26,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1F7528E5E0533D2F0912ACAA&subjectId=2.066
2023,Spring,2.071,Mechanics of Solid Materials,Lallit Anand; Fan Liu; Lallit Anand; Eric Michael Stewart,6.625,0.19202864369671527,6.574999999999999,0.3491060010942236,7,0.44,6.7,0.49,5.0,1.15,15.8,3.6,7.0,0.0,6.7,0.76,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1E9228E5E0533D2F0912ACAA&subjectId=2.071
2023,Spring,2.081,Plates and Shells: Static and Dynamic Analysis,Willem Marinus Van Rees; Willem Marinus Van Rees,6.8,0.0,6.8,0.0,6,0.55,6.8,0.41,4.2,0.41,12.3,1.574325252290644,6.8,0.41,6.8,0.41,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C22B128E5E0533D2F0912ACAA&subjectId=2.081
2023,Spring,2.082,Ship Structural Analysis and Design,Raymond S. McCord,6.2,0.0,6.5,0.0,6,0.46,5.8,1.17,4.3,0.52,7.5,2.07,6.8,0.41,6.8,0.41,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1CAA28E5E0533D2F0912ACAA&subjectId=2.082
2023,Spring,2.086,Numerical Computation for Mechanical Engineers,Daniel Frey; Bavand Keshavarz; Micha Feigin-Almon; Hao Li,5.575,0.6941721688457411,5.925000000000001,0.5931905258852338,18,0.29,5.5,1.1,4.6,0.92,10.2,3.996060560101661,6.4,0.85,6.6,0.61,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=EAF9596C1D7F28E5E0533D2F0912ACAA&subjectId=2.086
2023,Spring,2.095,Introduction to Finite Element Methods,Anthony T. Patera; Fan Liu,6.45,0.4500000000000002,6.2,0.7000000000000002,7,0.5,6.6,0.53,4.1,1.07,9.7,2.899275771636772,6.9,0.38,6.7,0.49,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=F90A34A6BEF9ECD5E0533D2F09124F59&subjectId=2.095
2023,Spring,2.098,Introduction to Finite Element Methods,Anthony T. Patera; Fan Liu,6.45,0.4500000000000002,6.2,0.7000000000000002,7,0.5,6.6,0.53,4.1,1.07,9.7,2.899275771636772,6.9,0.38,6.7,0.49,https://eduapps.mit.edu/ose-rpt/subjectEvaluationReport.htm?surveyId=1148&subjectGroupId=F90A34A6BEF9ECD5E0533D2F09124F59&subjectId=2.095
