Teacher Name,Teacher Rating (Avg),Teacher Rating (STD),Teacher Helpfulness (Avg),Teacher Helpfulness (STD),Number of Ratings,Number of Classes
William Zunker,6.6,0,6.6,0,5,1
Yang Shao-Horn,6.0,0,6.0,0,3,1
Xuanhe Zhao,6.6,0,6.6,0,10,1
Thomas Peacock,6.3,0,6.3,0,16,1
Kyle Ian McKee,7.0,0,7.0,0,1,1
Max William Pierce,6.5,0,7.0,0,2,1
Evan Keefe Massaro,0.0,0,0.0,0,0,1
Nicolas Hadjiconstantinou,6.0,0,6.0,0,12,1
Dick K. P. Yue,6.371428571428572,0.2710523708715752,6.1571428571428575,0.4065785563073628,14,2
Franz S. Hover,6.8,0,6.8,0,26,1
Anubhav Guha,6.6,0,6.7,0,15,1
Casey Bradt,0.0,0,0.0,0,0,1
Michael Frederick Fernandez,6.7,0,6.6,0,14,1
Jacopo Buongiorno,6.5590909090909095,0.09124936318129431,6.529545454545455,0.045624681590646955,44,2
Kripa Varanasi,6.15945945945946,0.04909703276914877,5.981081081081081,0.09819406553829668,37,2
Sandra L. Walter,6.7,0,6.9,0,17,1
Marco Graffiedi,6.2,0,6.2,0,12,1
Rafael L. Estrella,6.2,0,6.1,0,10,1
Sili Deng,5.4,0,5.5,0,15,1
John G. Brisson,5.240909090909091,0.049166608301781496,5.077272727272728,0.1474998249053449,22,2
Sami Yamanidouzisorkhabi,6.1,0,6.3,0,10,1
Sangbae Kim,5.327999999999999,0.13717142559585802,4.944,0.2155550973649196,25,2
Amos G. Winter,6.363636363636363,0.20123585110162417,6.245454545454545,0.14373989364401724,33,2
Aditya Mehrotra,5.5,0,5.5,0,11,1
Ben Daniel Lerman,4.5,0,4.5,0,4,1
Mingyuan Li,6.0,0,6.0,0,2,1
Dawn Marie Wendell,6.5,0,6.0,0,4,1
Daniel Braunstein,6.4,0,6.5,0,8,1
David E. Hardt,5.6,0,5.4,0,7,1
Kaitlyn P. Becker,6.8,0,6.8,0,4,1
Robert M. Podoloff,5.0,0,5.0,0,1,1
Raymond S. McCord,6.5200000000000005,0.3919183588453084,6.7,0.24494897427831783,10,2
Ronald S. Spence,6.8,0,6.8,0,6,1
Xinnan Peng,6.7,0,6.7,0,3,1
Stephen M. Haberek,0.0,0,0.0,0,0,1
William Cormier,6.8,0,6.7,0,6,1
Jung-Hoon Chun,4.3,0,4.4,0,8,1
Ashley Hartwell,5.5,0,5.5,0,4,1
Wade Collins Warman,6.8,0,6.8,0,6,1
Alexandra H. Techet,6.171428571428572,0.14846149779161796,6.0,0.0,7,2
Ahmad Zakka,6.5,0,6.3,0,4,1
David Wallace,6.8,0,6.5,0,48,1
Dayme Delgado,7.0,0,6.6,0,8,1
Layal A. Barakat,6.8,0,6.8,0,10,1
Shayna Ahteck,7.0,0,7.0,0,2,1
Styliani Rossikopoulou Pappa,7.0,0,7.0,0,4,1
Jared David Berezin,6.9,0,7.0,0,9,1
Charlene Xia,7.0,0,7.0,0,10,1
Victor Hung,7.0,0,7.0,0,8,1
Ari W. Epstein,7.0,0.0,6.714285714285714,0.1355261854357876,7,2
Sophia Lisbeth Hsu,7.0,0.0,7.0,0.0,7,2
Joel G. Grimm,7.0,0.0,7.0,0.0,7,2
Douglas Hart,5.375,0.649519052838329,5.375,0.649519052838329,8,4
Alfonso Alexander Perez,6.5,0.0,6.3,0.0,4,2
Suparnamaaya Prasad,7.0,0.0,7.0,0.0,1,2
Michael Trice,6.7,0,6.3,0,3,1
Juergen Schoenstein,6.3,0,6.0,0,3,1
Michael S. Triantafyllou,6.8,0,6.6,0,5,1
Laura S. McKee,6.8,0,6.3,0,4,1
Andrew Arnold Bennett,6.8,0,6.6,0,5,1
Rodolfo Rosales,5.0,0,5.0,0,1,1
Nicholas Makris,4.5,0.0,4.7,0.0,22,2
Lallit Anand,6.736363636363635,0.04810456929208329,6.672727272727272,0.09620913858416702,11,2
Fan Liu,6.171428571428572,0.14846149779161796,5.785714285714286,0.24743582965269675,7,2
Eric Michael Stewart,6.7,0,6.9,0,7,1
Willem Marinus Van Rees,6.8,0.0,6.8,0.0,11,2
Daniel Frey,5.6,0,5.7,0,18,1
Bavand Keshavarz,6.7,0,6.9,0,14,1
Micha Feigin-Almon,5.0,0,5.3,0,6,1
Hao Li,5.0,0,5.8,0,4,1
Anthony T. Patera,6.9,0,6.9,0,7,1
